Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU102165,Tanjim Hasan,27.0,Female,Single,2.94,2.47,0,92.6,Yes,No,52845.0,Medium,65.6,8.0,64.0,4.4,Yes
STU102166,Nusrat Hossain,18.0,Female,Single,2.56,2.41,0,67.8,Yes,No,56783.0,Medium,94.9,7.0,78.5,17.4,No
STU102167,Sadia Sultana,23.0,Female,Single,2.87,3.53,0,86.2,No,No,40084.0,Medium,85.6,9.0,90.0,15.8,No
STU102168,Sumaiya Islam,24.0,Male,Single,2.61,3.1,0,88.9,Yes,No,37693.0,Medium,74.5,6.0,59.3,7.4,No
STU102169,Arafat Sultana,26.0,Male,Single,2.82,2.95,0,64.0,Yes,Yes,65680.0,Medium,78.4,7.0,84.5,9.2,No
STU102170,Sadia Chowdhury,25.0,Female,Single,2.33,2.2,3,69.6,Yes,No,39153.0,Medium,56.6,5.0,58.6,6.5,No
STU102171,Sumaiya Hossain,23.0,Female,Single,2.69,2.66,0,76.9,No,Yes,24929.0,Medium,57.2,3.0,45.9,14.5,No
STU102172,Mahin Khan,20.0,Female,Single,3.18,3.7,0,100.0,Yes,No,37829.0,Medium,77.0,8.0,82.7,12.5,No
STU102173,Arafat Rahman,25.0,Female,Single,3.3,3.36,0,78.2,Yes,No,44510.0,Medium,94.0,8.0,91.5,13.3,No
STU102174,Shuvo Islam,24.0,Male,Single,3.2,3.08,0,82.3,Yes,No,54426.0,Medium,80.1,6.0,69.9,8.8,No
STU102175,Nusrat Sultana,20.0,Female,Single,2.83,3.23,0,76.6,Yes,No,50119.0,Medium,100.0,8.0,86.5,12.5,No
STU102176,Arafat Hasan,26.0,Female,Single,3.06,2.47,0,76.7,Yes,Yes,21772.0,Medium,44.3,5.0,45.2,4.5,No
STU102177,Mariya Rahman,19.0,Male,Single,3.87,3.57,0,80.1,Yes,No,59194.0,Medium,97.1,7.0,100.0,13.8,No
STU102178,Arafat Rahman,20.0,Female,Single,2.68,2.43,1,71.0,Yes,No,40126.0,Medium,67.1,5.0,64.4,9.0,Yes
STU102179,Jannat Akter,19.0,Male,Married,3.72,4.0,0,79.7,No,No,33034.0,High,74.4,5.0,72.9,13.7,No
STU102180,Fahim Hossain,18.0,Male,Single,2.35,2.18,0,69.2,Yes,No,75283.0,Medium,66.9,5.0,71.1,7.7,Yes
STU102181,Tanjim Hasan,21.0,Male,Single,2.23,1.7,1,61.8,Yes,No,30234.0,High,33.0,5.0,53.5,8.5,Yes
STU102182,Sakib Hasan,22.0,Female,Single,2.93,2.73,0,75.7,Yes,Yes,120110.0,Low,75.8,5.0,78.7,5.8,No
STU102183,Nabila Rahman,23.0,Female,Single,2.98,2.84,0,79.7,Yes,Yes,113847.0,Low,85.9,6.0,80.4,15.2,No
STU102184,Mahin Akter,22.0,Female,Single,2.49,2.47,1,48.6,Yes,No,78350.0,Medium,51.4,4.0,53.3,2.3,No
STU102185,Adnan Khan,18.0,Male,Single,2.85,2.89,0,82.4,Yes,Yes,31083.0,Medium,70.6,5.0,75.0,10.6,Yes
STU102186,Mariya Khan,20.0,Male,Married,3.18,3.47,0,96.9,Yes,No,61685.0,Low,76.0,7.0,81.0,15.9,No
STU102187,Adnan Khan,18.0,Male,Single,2.56,2.47,0,84.5,Yes,No,52166.0,Medium,82.8,6.0,85.4,10.3,No
STU102188,Tanvir Karim,28.0,Male,Single,3.46,3.28,0,76.5,No,No,30260.0,Medium,79.3,6.0,82.5,16.2,No
STU102189,Tanjim Sultana,22.0,Female,Married,3.51,3.52,0,95.4,Yes,No,81027.0,Medium,82.0,7.0,79.5,11.4,No
STU102190,Tanvir Hossain,22.0,Female,Married,3.56,3.63,0,79.8,Yes,No,44993.0,High,99.7,9.0,96.6,17.0,No
STU102191,Jannat Chowdhury,28.0,Male,Single,2.59,2.41,0,79.9,No,Yes,12000.0,Medium,82.4,8.0,62.3,6.0,No
STU102192,Raisa Chowdhury,23.0,Female,Single,2.65,2.14,2,47.4,Yes,No,101456.0,Low,45.2,4.0,33.5,4.8,No
STU102193,Tanjim Rahman,25.0,Female,Single,2.92,2.78,0,85.7,Yes,No,103222.0,Medium,75.3,7.0,51.5,15.2,No
STU102194,Shuvo Hossain,27.0,Male,Single,2.88,3.12,0,83.0,Yes,Yes,43443.0,Medium,90.1,7.0,85.3,18.7,No
STU102195,Mahin Hasan,18.0,Female,Single,2.85,2.83,0,81.9,No,No,63300.0,High,73.5,5.0,96.4,14.3,No
STU102196,Hasan Karim,21.0,Female,Single,3.34,3.71,0,87.9,Yes,No,54399.0,Medium,69.2,3.0,83.5,16.8,No
STU102197,Mehedi Hasan,27.0,Female,Married,3.28,3.43,0,100.0,Yes,Yes,34644.0,Medium,89.2,7.0,78.1,16.4,No
STU102198,Tanjim Hossain,28.0,Male,Single,2.61,2.45,1,82.4,Yes,No,195354.0,Low,73.5,6.0,71.0,9.2,Yes
STU102199,Sadia Hasan,18.0,Female,Single,2.49,2.93,0,87.9,Yes,Yes,32046.0,Medium,91.8,8.0,72.9,17.2,No
STU102200,Nabila Sultana,26.0,Female,Single,2.44,2.18,0,80.5,No,No,46288.0,High,85.6,9.0,93.9,1.0,No
STU102201,Mim Akter,28.0,Male,Single,2.6,2.1,2,86.9,No,No,24327.0,Medium,82.5,5.0,72.2,6.7,No
STU102202,Nusrat Sultana,24.0,Male,Single,3.38,3.48,0,83.6,Yes,Yes,72076.0,Low,78.3,4.0,71.4,15.7,No
STU102203,Sakib Chowdhury,24.0,Male,Single,3.06,2.83,0,68.1,Yes,No,65850.0,Medium,69.2,4.0,64.2,6.8,Yes
STU102204,Sakib Karim,22.0,Female,Single,3.42,3.4,0,100.0,Yes,Yes,72265.0,Low,66.4,6.0,72.2,3.8,No
STU102205,Arafat Rahman,24.0,Male,Single,2.23,1.91,2,63.0,No,No,23001.0,Medium,39.6,4.0,31.8,1.0,Yes
STU102206,Tanjim Karim,19.0,Female,Single,3.12,3.12,0,87.5,Yes,No,52377.0,Medium,58.7,5.0,55.9,17.1,No
STU102207,Mim Khan,21.0,Male,Single,3.12,3.26,0,88.8,Yes,Yes,55883.0,Medium,99.2,7.0,97.9,25.0,No
STU102208,Tasmia Hasan,24.0,Male,Single,3.54,3.73,0,81.2,Yes,Yes,21818.0,Low,84.1,8.0,53.5,6.9,No
STU102209,Jannat Karim,20.0,Male,Single,2.82,2.47,0,65.1,Yes,No,55776.0,Medium,65.5,6.0,50.9,11.6,No
STU102210,Fahim Karim,19.0,Male,Single,2.78,2.38,1,83.6,Yes,Yes,31526.0,Medium,74.3,4.0,81.9,7.3,No
STU102211,Adnan Rahman,27.0,Male,Single,3.68,3.8,0,99.8,Yes,No,38192.0,Medium,91.8,6.0,96.9,15.6,No
STU102212,Mariya Karim,19.0,Female,Single,2.92,2.81,0,86.2,Yes,No,61829.0,High,76.8,8.0,87.8,6.5,No
STU102213,Nusrat Ahmed,18.0,Male,Single,3.08,2.91,0,84.9,Yes,Yes,50197.0,Medium,71.4,5.0,71.2,11.7,No
STU102214,Nusrat Sultana,22.0,Male,Single,3.21,3.18,1,67.8,No,No,29903.0,High,72.5,7.0,71.6,2.6,Yes
STU102215,Hasan Rahman,23.0,Male,Single,2.25,2.2,3,63.6,Yes,Yes,24112.0,Medium,63.0,6.0,68.1,8.4,Yes
STU102216,Tanvir Islam,,Female,Single,3.02,3.13,0,,Yes,No,41113.0,Low,100.0,9.0,82.0,22.6,No
STU102217,Nabila Chowdhury,26.0,Female,Single,2.44,2.59,0,71.7,Yes,No,50907.0,Medium,58.8,7.0,61.9,6.8,No
STU102218,Tanvir Sultana,21.0,Female,Single,2.96,3.26,0,85.2,Yes,Yes,45356.0,Low,92.4,6.0,67.9,8.4,No
STU102219,Sakib Karim,18.0,Female,Single,2.87,2.79,1,81.5,Yes,No,41982.0,High,53.1,7.0,46.3,3.0,No
STU102220,Hasan Khan,23.0,Male,Single,2.77,3.07,0,87.2,Yes,No,39644.0,Medium,62.4,4.0,70.5,10.0,No
STU102221,Mim Karim,22.0,Male,Single,3.28,3.46,0,76.4,Yes,No,99145.0,Medium,73.7,7.0,70.9,8.9,Yes
STU102222,Hasan Hossain,27.0,Male,Single,3.04,3.31,0,83.4,Yes,No,49931.0,Low,73.5,5.0,65.4,13.3,No
STU102223,Mariya Rahman,23.0,Male,Single,2.52,2.19,0,83.1,Yes,No,50304.0,High,61.5,2.0,81.1,9.1,No
STU102224,Mariya Hasan,20.0,Female,Single,2.51,2.48,2,88.5,Yes,Yes,39858.0,Medium,59.5,8.0,49.4,5.4,No
STU102225,Raisa Rahman,19.0,Male,Married,3.38,3.95,0,87.6,Yes,No,35601.0,Medium,95.6,7.0,79.6,17.6,No
STU102226,Mariya Ahmed,23.0,Male,Single,2.98,2.57,2,76.3,Yes,No,126721.0,Low,76.9,7.0,68.6,11.1,No
STU102227,Mim Hasan,18.0,Male,Single,2.36,2.9,0,70.7,Yes,No,61340.0,Medium,92.5,7.0,81.2,11.2,No
STU102228,Rakib Hossain,24.0,Female,Single,2.81,3.34,0,82.5,Yes,No,69000.0,Medium,88.5,8.0,77.8,20.2,No
STU102229,Raisa Rahman,24.0,Female,Single,2.93,3.15,0,78.7,Yes,Yes,28966.0,Medium,91.6,6.0,68.6,17.0,No
STU102230,Nabila Hasan,27.0,Male,Single,2.44,2.04,4,79.8,No,No,77521.0,Medium,37.1,3.0,45.7,2.5,Yes
STU102231,Nabila Chowdhury,24.0,Male,Single,2.71,2.65,0,85.8,Yes,Yes,25927.0,High,82.5,7.0,76.6,10.8,No
STU102232,Tanvir Khan,28.0,Female,Single,3.41,3.65,0,88.0,Yes,No,54062.0,Medium,78.7,6.0,80.0,16.9,No
STU102233,Jannat Ahmed,27.0,Female,Single,4.0,3.6,0,69.7,Yes,No,47812.0,High,92.6,6.0,84.2,20.7,No
STU102234,Sadia Sultana,18.0,Male,Single,3.14,3.34,0,87.5,Yes,Yes,93122.0,Low,86.7,7.0,100.0,14.3,No
STU102235,Mariya Hasan,21.0,Male,Single,2.39,2.42,2,74.2,Yes,Yes,34236.0,Low,61.6,6.0,73.2,9.9,No
STU102236,Nabila Hossain,24.0,Female,Single,2.9,2.73,1,74.8,Yes,No,61201.0,Medium,57.6,5.0,47.7,11.5,No
STU102237,Tanjim Karim,28.0,Female,Single,3.05,2.72,2,74.2,Yes,No,55844.0,Medium,54.3,4.0,82.7,1.7,No
STU102238,Arafat Hasan,26.0,Male,Single,3.35,3.79,0,100.0,Yes,Yes,29498.0,Medium,73.5,6.0,67.6,21.4,No
STU102239,Rakib Khan,22.0,Female,Single,3.36,3.6,0,95.3,Yes,No,60457.0,Medium,80.3,8.0,69.4,14.8,No
STU102240,Nabila Karim,19.0,Female,Single,3.61,3.56,0,78.5,Yes,No,41438.0,Medium,72.2,5.0,65.5,10.1,Yes
STU102241,Arafat Hasan,24.0,Female,Single,3.0,3.01,0,99.6,Yes,No,43973.0,Medium,72.5,4.0,66.2,16.0,No
STU102242,Raisa Akter,27.0,Female,Single,3.01,2.93,1,71.3,No,No,36745.0,High,62.4,5.0,55.6,9.9,No
STU102243,Sumaiya Chowdhury,18.0,Female,Single,2.15,1.61,3,76.4,Yes,No,46517.0,Medium,71.0,6.0,67.3,1.0,Yes
STU102244,Mahin Ahmed,24.0,Male,Single,2.54,2.93,1,71.9,Yes,No,46057.0,Medium,86.3,7.0,84.0,15.0,Yes
STU102245,Arafat Khan,23.0,Female,Single,2.39,2.45,2,70.3,Yes,Yes,60220.0,Low,74.5,6.0,64.9,7.3,Yes
STU102246,Rakib Chowdhury,24.0,Male,Single,2.62,2.91,0,62.3,No,No,53698.0,Medium,61.5,6.0,58.3,10.5,Yes
STU102247,Mariya Khan,27.0,Female,Single,2.48,2.35,2,75.5,Yes,No,73016.0,Medium,58.0,5.0,59.8,7.9,No
STU102248,Mim Hossain,20.0,Male,Single,2.51,2.54,2,54.7,Yes,Yes,70872.0,Medium,47.7,4.0,51.3,1.0,Yes
STU102249,Tasmia Islam,20.0,Female,Single,3.49,3.59,0,88.6,Yes,Yes,102708.0,Low,70.7,6.0,50.8,16.5,No
STU102250,Jannat Khan,24.0,Male,Single,2.13,2.44,0,73.6,Yes,Yes,65622.0,Low,66.1,3.0,77.0,12.2,No
STU102251,Tanjim Karim,19.0,Male,Single,2.91,3.45,0,81.8,No,Yes,48706.0,Low,84.1,6.0,75.5,15.6,No
STU102252,Mariya Rahman,18.0,Male,Single,3.39,3.28,1,84.8,No,No,83901.0,Medium,89.3,6.0,90.5,14.1,No
STU102253,Raisa Hasan,26.0,Female,Single,2.86,2.76,0,87.5,Yes,No,48225.0,High,76.2,6.0,60.1,17.0,Yes
STU102254,Tanjim Hossain,26.0,Female,Single,3.6,,0,98.0,Yes,Yes,52776.0,Medium,58.8,4.0,65.6,7.6,No
STU102255,Mehedi Khan,24.0,Female,Single,2.73,2.55,0,67.9,Yes,Yes,12000.0,Medium,55.2,5.0,72.4,11.1,No
STU102256,Sakib Chowdhury,24.0,Male,Single,3.79,4.0,0,87.2,Yes,No,27429.0,High,82.9,6.0,88.8,19.1,No
STU102257,Shuvo Chowdhury,20.0,Male,Single,2.29,1.79,1,68.9,Yes,No,66117.0,Medium,32.6,2.0,43.8,1.0,Yes
STU102258,Tanvir Akter,27.0,Female,Single,3.6,4.0,0,95.4,Yes,No,94107.0,Low,85.6,6.0,62.5,17.8,No
STU102259,Tanjim Islam,19.0,Female,Single,2.6,2.79,0,85.6,No,No,60512.0,Medium,85.4,7.0,81.2,15.1,No
STU102260,Sadia Chowdhury,28.0,Female,Single,3.65,3.63,0,79.4,Yes,No,62882.0,Medium,75.8,8.0,63.8,17.8,No
STU102261,Sadia Ahmed,24.0,Female,Single,2.79,2.54,0,89.1,Yes,No,65149.0,Medium,81.6,9.0,68.8,9.7,No
STU102262,Rakib Karim,26.0,Female,Married,3.5,3.48,0,89.6,No,No,45913.0,High,85.2,7.0,67.2,12.7,No
STU102263,Tanvir Chowdhury,18.0,Male,Single,3.57,3.4,0,100.0,Yes,No,26868.0,Medium,97.7,9.0,100.0,16.2,No
STU102264,Tasmia Chowdhury,21.0,Female,Single,2.74,3.15,0,86.1,Yes,Yes,63994.0,Medium,61.7,7.0,59.8,11.5,No
STU102265,Mim Islam,23.0,Female,Single,3.46,3.65,0,69.2,Yes,Yes,22779.0,Low,84.6,8.0,79.6,17.7,No
STU102266,Arafat Rahman,24.0,Female,Single,2.99,3.49,0,78.5,Yes,No,58980.0,Low,72.0,5.0,58.4,11.7,No
STU102267,Mehedi Akter,27.0,Female,Single,2.34,2.25,0,74.6,Yes,No,98257.0,Medium,79.7,7.0,87.6,8.2,No
STU102268,Mim Rahman,24.0,Male,Single,3.23,3.27,0,76.6,Yes,No,52729.0,Medium,61.7,4.0,67.5,16.5,No
STU102269,Mehedi Ahmed,27.0,Male,Single,2.54,2.51,1,67.2,Yes,Yes,60077.0,Low,73.8,7.0,84.8,13.7,No
STU102270,Jannat Islam,19.0,Male,Single,2.71,2.59,1,92.9,No,No,81892.0,Medium,70.7,6.0,58.6,5.2,Yes
STU102271,Tanvir Hasan,21.0,Male,Single,2.6,2.29,2,59.1,Yes,Yes,41519.0,Medium,55.1,5.0,56.2,1.0,No
STU102272,Fahim Karim,22.0,Female,Single,3.17,3.39,0,80.3,Yes,No,102341.0,Medium,81.3,,69.3,6.0,No
STU102273,Mahin Khan,18.0,Female,Single,2.56,2.66,0,79.9,Yes,No,79019.0,Medium,49.6,7.0,52.7,7.3,Yes
STU102274,Rakib Sultana,,Male,Single,2.45,2.43,0,65.6,No,Yes,48511.0,Medium,70.9,7.0,80.2,16.0,Yes
STU102275,Hasan Sultana,27.0,Male,Single,2.53,2.68,0,78.0,Yes,No,13442.0,High,68.2,9.0,70.8,12.3,Yes
STU102276,Tasmia Hossain,,Female,Single,2.68,2.56,1,54.2,Yes,No,42546.0,Medium,72.6,5.0,59.0,12.5,Yes
STU102277,Tasmia Ahmed,27.0,Female,Married,3.22,3.23,0,78.9,Yes,Yes,42284.0,Medium,84.3,6.0,58.7,14.2,Yes
STU102278,Tasmia Hasan,20.0,Male,Single,3.41,3.67,0,77.3,Yes,Yes,53790.0,Low,92.9,7.0,83.1,19.3,No
STU102279,Fahim Islam,25.0,Female,Single,3.4,3.7,0,84.9,Yes,Yes,100436.0,Low,83.1,6.0,74.1,14.3,No
STU102280,Sadia Islam,26.0,Male,Single,2.98,3.44,0,85.0,Yes,Yes,78869.0,Low,88.8,8.0,94.5,16.0,No
STU102281,Adnan Rahman,28.0,Male,Single,2.97,2.64,0,91.3,No,No,50958.0,High,83.7,6.0,92.8,13.3,Yes
STU102282,Adnan Karim,18.0,Male,Single,2.92,2.63,0,73.5,No,No,39131.0,Medium,80.9,6.0,82.6,15.9,No
STU102283,Rakib Karim,28.0,Male,Single,3.2,2.85,0,100.0,Yes,Yes,16435.0,Medium,90.7,5.0,88.4,14.4,No
STU102284,Mariya Chowdhury,19.0,Male,Single,3.5,3.31,0,86.4,Yes,Yes,68635.0,Low,95.5,7.0,77.6,15.0,No
STU102285,Nusrat Islam,27.0,Female,Single,2.93,2.83,1,69.2,Yes,Yes,54999.0,Medium,56.2,7.0,63.9,5.2,No
STU102286,Sadia Islam,19.0,Female,Single,3.24,3.37,0,,Yes,No,78984.0,Medium,80.7,7.0,85.6,13.2,No
STU102287,Sadia Akter,21.0,Male,Single,2.44,2.79,0,91.4,Yes,Yes,55399.0,Medium,71.9,9.0,68.7,12.8,No
STU102288,Raisa Karim,19.0,Male,Single,3.38,3.27,0,74.5,Yes,Yes,33073.0,High,81.1,8.0,86.9,12.9,No
STU102289,Fahim Hasan,24.0,Male,Single,3.1,3.27,0,100.0,Yes,Yes,59493.0,Low,82.7,8.0,74.4,9.9,No
STU102290,Sumaiya Hasan,26.0,Female,Single,2.54,2.92,0,86.1,Yes,Yes,54525.0,Low,67.5,9.0,68.5,13.7,No
STU102291,Nabila Khan,24.0,Female,Single,3.48,3.34,0,74.5,Yes,No,78526.0,Low,71.0,7.0,79.7,13.4,No
STU102292,Mahin Ahmed,23.0,Male,Single,2.44,2.36,2,66.2,Yes,Yes,39181.0,Low,53.0,3.0,38.1,2.9,Yes
STU102293,Shuvo Ahmed,27.0,Male,Married,1.98,2.0,2,64.2,No,No,32434.0,High,46.4,6.0,46.2,1.0,Yes
STU102294,Mahin Ahmed,18.0,Female,Single,3.38,2.88,1,88.0,Yes,No,50043.0,Medium,61.1,6.0,91.7,10.0,No
STU102295,Nusrat Karim,28.0,Female,Single,3.17,3.33,0,74.0,Yes,No,44507.0,Medium,76.6,6.0,55.7,12.3,No
STU102296,Tasmia Hasan,27.0,Male,Single,2.46,2.09,1,85.6,Yes,Yes,34052.0,Low,63.5,4.0,76.2,16.1,No
STU102297,Rakib Ahmed,26.0,Female,Single,3.16,3.4,0,95.4,No,No,33771.0,High,77.3,7.0,66.7,19.8,No
STU102298,Mehedi Rahman,22.0,Female,Single,3.53,3.4,0,100.0,Yes,No,91416.0,Low,80.5,6.0,65.1,10.1,No
STU102299,Sakib Islam,28.0,Male,Single,3.12,2.96,0,82.2,Yes,No,44348.0,Medium,92.1,7.0,77.4,17.9,No
STU102300,Rakib Islam,22.0,Male,Single,4.0,3.71,0,98.8,Yes,No,86348.0,Medium,70.1,9.0,52.0,15.8,Yes
STU102301,Mahin Karim,23.0,Male,Single,2.62,2.78,0,78.1,Yes,No,149773.0,Low,73.0,8.0,62.9,15.1,No
STU102302,Sadia Khan,26.0,Female,Single,1.99,2.15,2,78.4,No,No,41407.0,Medium,76.6,4.0,81.8,17.3,No
STU102303,Nabila Karim,25.0,Female,Single,2.37,2.23,1,73.6,Yes,No,31761.0,Medium,56.0,9.0,76.2,4.2,No
STU102304,Rakib Hasan,25.0,Female,Married,1.97,2.51,1,91.3,Yes,No,26834.0,High,79.3,7.0,60.6,7.4,Yes
STU102305,Jannat Hossain,25.0,Female,Single,3.96,3.97,0,92.2,Yes,No,85261.0,Low,71.8,7.0,68.9,13.0,No
STU102306,Tasmia Karim,18.0,Female,Single,3.0,2.99,0,74.3,Yes,No,43749.0,High,51.4,6.0,64.7,14.0,No
STU102307,Rakib Karim,18.0,Female,Single,3.87,3.89,0,100.0,Yes,No,49901.0,Medium,92.5,9.0,91.7,21.1,No
STU102308,Mehedi Islam,25.0,Female,Single,2.84,2.64,1,78.0,Yes,No,38857.0,High,55.4,6.0,76.3,15.3,No
STU102309,Fahim Khan,22.0,Male,Single,2.59,2.29,3,62.5,Yes,No,44718.0,Medium,55.9,4.0,49.1,7.5,Yes
STU102310,Sadia Chowdhury,26.0,Male,Single,2.22,2.11,1,66.6,Yes,No,200147.0,Low,60.0,6.0,62.2,1.0,No
STU102311,Tasmia Karim,19.0,Female,Single,2.82,3.01,0,74.1,Yes,Yes,33438.0,Low,94.7,9.0,69.1,19.5,No
STU102312,Mehedi Islam,26.0,Female,Single,3.38,2.82,2,61.7,No,No,15455.0,Medium,66.9,8.0,56.7,10.4,Yes
STU102313,Mehedi Karim,25.0,Male,Single,2.9,2.45,1,70.8,Yes,Yes,45644.0,Low,59.2,4.0,56.4,6.5,No
STU102314,Mehedi Akter,26.0,Female,Single,2.28,2.1,2,70.6,Yes,No,35236.0,High,59.1,7.0,50.2,1.4,No
STU102315,Jannat Sultana,21.0,Female,Single,3.29,2.76,1,73.6,No,No,68972.0,Medium,64.5,7.0,70.8,13.2,Yes
STU102316,Sumaiya Islam,18.0,Male,Single,3.38,2.95,0,47.6,Yes,No,47202.0,Medium,47.3,3.0,83.0,4.5,Yes
STU102317,Adnan Rahman,18.0,Female,Single,2.76,3.0,1,65.2,Yes,Yes,88456.0,Low,75.0,7.0,56.7,18.7,No
STU102318,Tanvir Karim,22.0,Male,Single,2.71,2.57,0,87.1,Yes,Yes,15395.0,Medium,78.9,6.0,73.0,10.2,Yes
STU102319,Mim Khan,19.0,Female,Single,2.23,1.98,1,69.8,Yes,No,64593.0,Medium,46.7,4.0,53.4,1.0,Yes
STU102320,Mariya Ahmed,25.0,Male,Single,3.28,3.32,0,69.2,Yes,No,100295.0,Medium,93.8,6.0,100.0,16.5,No
STU102321,Mahin Ahmed,27.0,Female,Single,2.79,2.83,0,77.4,No,No,37930.0,High,63.8,5.0,63.1,11.6,Yes
STU102322,Nusrat Rahman,28.0,Male,Single,1.79,2.14,2,70.3,No,No,37623.0,Medium,75.2,7.0,68.6,5.5,Yes
STU102323,Sumaiya Karim,22.0,Male,Single,2.33,1.8,2,75.0,Yes,No,36897.0,Medium,49.5,1.0,53.8,10.1,No
STU102324,Tasmia Sultana,22.0,Female,Single,3.25,2.98,0,75.6,No,Yes,34893.0,Medium,53.3,3.0,73.1,14.9,Yes
STU102325,Mahin Sultana,19.0,Male,Single,2.85,2.67,2,79.0,Yes,Yes,86197.0,Low,85.2,6.0,85.4,4.1,No
STU102326,Sadia Hossain,24.0,Male,Single,2.49,2.61,1,75.7,Yes,Yes,28250.0,Medium,77.4,8.0,65.8,12.0,Yes
STU102327,Tasmia Hossain,25.0,Male,Married,3.02,3.89,0,85.8,Yes,No,65780.0,Low,99.3,7.0,79.9,21.8,No
STU102328,Mariya Hossain,27.0,Female,Single,2.62,2.8,1,85.2,Yes,Yes,20319.0,High,38.9,6.0,57.9,6.1,Yes
STU102329,Arafat Karim,18.0,Female,Married,2.71,2.63,1,67.5,No,No,23504.0,High,36.7,,65.1,5.7,Yes
STU102330,Arafat Islam,19.0,Male,Single,2.88,2.51,0,86.6,Yes,No,49686.0,Medium,83.8,4.0,58.6,10.2,No
STU102331,Rakib Khan,27.0,Female,Single,3.76,3.36,0,74.6,Yes,Yes,25870.0,Low,90.3,5.0,77.0,8.9,No
STU102332,Sakib Chowdhury,21.0,Female,Single,3.76,4.0,0,84.8,Yes,No,25272.0,Medium,71.5,5.0,71.2,15.5,No
STU102333,Sadia Ahmed,22.0,Female,Single,2.11,1.87,1,66.5,Yes,No,89678.0,Medium,58.1,3.0,37.5,4.8,No
STU102334,Tanvir Hasan,19.0,Male,Single,2.97,2.86,0,79.9,Yes,No,60500.0,Medium,72.7,6.0,65.6,15.9,No
STU102335,Tasmia Hossain,18.0,Female,Single,2.35,2.84,0,57.9,Yes,No,47458.0,Medium,51.0,8.0,61.0,7.2,No
STU102336,Tasmia Hasan,26.0,Male,Single,2.52,2.01,0,75.0,No,No,65745.0,Medium,55.5,3.0,51.0,6.2,Yes
STU102337,Raisa Chowdhury,18.0,Male,Single,2.16,2.24,0,59.5,Yes,Yes,21393.0,Medium,81.1,8.0,59.8,5.0,No
STU102338,Tanjim Akter,21.0,Male,Single,2.61,2.34,2,72.2,Yes,No,27447.0,Medium,45.9,7.0,54.7,2.3,Yes
STU102339,Raisa Hossain,19.0,Female,Single,2.46,2.95,0,84.1,Yes,No,52443.0,Medium,55.0,4.0,66.4,7.5,Yes
STU102340,Raisa Islam,28.0,Male,Single,3.46,3.18,0,92.2,No,No,20622.0,High,75.8,6.0,65.1,11.1,Yes
STU102341,Nusrat Ahmed,21.0,Female,Single,2.62,2.82,0,68.6,Yes,Yes,21021.0,Medium,33.1,2.0,56.1,9.0,No
STU102342,Shuvo Islam,25.0,Male,Single,2.12,1.58,1,69.7,Yes,No,38191.0,High,47.2,3.0,26.0,4.4,Yes
STU102343,Tanvir Hasan,25.0,Male,Single,3.0,3.46,0,85.3,Yes,Yes,50708.0,Low,62.8,6.0,72.6,17.5,No
STU102344,Mim Akter,28.0,Male,Single,2.92,3.2,0,78.5,No,No,40490.0,Medium,63.8,9.0,83.4,7.3,Yes
STU102345,Tanvir Hossain,26.0,Male,Married,2.88,2.71,1,67.0,Yes,Yes,27735.0,Medium,66.0,5.0,80.3,10.9,No
STU102346,Nusrat Khan,28.0,Male,Single,3.27,3.39,0,85.9,Yes,Yes,28491.0,Medium,63.8,6.0,67.4,7.4,No
STU102347,Tanvir Islam,22.0,Male,Single,3.55,3.84,0,100.0,No,No,39971.0,Medium,79.8,5.0,89.1,5.9,No
STU102348,Mariya Chowdhury,24.0,Male,Single,2.87,2.92,0,79.2,Yes,No,68913.0,Low,92.3,6.0,80.7,14.4,No
STU102349,Rakib Akter,20.0,Male,Single,3.12,3.0,0,93.3,Yes,No,105260.0,Low,81.5,5.0,88.3,13.4,No
STU102350,Fahim Sultana,27.0,Male,Single,2.89,2.86,0,91.2,Yes,No,47437.0,Low,80.4,5.0,63.9,15.9,No
STU102351,Tanvir Chowdhury,21.0,Male,Married,3.23,3.26,0,64.8,Yes,Yes,15770.0,Low,80.5,7.0,76.3,9.8,No
STU102352,Mahin Hasan,27.0,Female,Single,2.34,2.36,3,60.1,Yes,No,73865.0,Medium,48.5,2.0,68.3,3.0,Yes
STU102353,Nabila Islam,26.0,Female,Married,3.28,3.41,0,80.3,Yes,No,65598.0,Medium,91.7,7.0,87.3,16.9,No
STU102354,Mariya Rahman,27.0,Female,Single,3.13,2.82,0,92.5,Yes,Yes,33574.0,Low,84.4,4.0,88.1,10.6,No
STU102355,Sakib Rahman,27.0,Male,Single,2.57,2.37,0,76.8,Yes,No,40575.0,Medium,53.7,4.0,67.2,6.5,No
STU102356,Raisa Rahman,18.0,Female,Single,3.99,3.88,0,100.0,Yes,Yes,100378.0,Medium,97.4,6.0,83.1,19.3,No
STU102357,Mahin Akter,19.0,Female,Single,2.39,2.53,3,68.0,Yes,No,108815.0,Low,34.5,6.0,56.9,8.7,Yes
STU102358,Sadia Sultana,22.0,Male,Single,3.15,2.69,0,91.4,Yes,No,29361.0,High,42.1,5.0,44.8,13.8,No
